t: 9	b: 9	r: 0.20	meanIPS: 3.780314	RT: 1402
t: 9	b: 9	r: 0.05	meanIPS: 4.370060	RT: 4302
t: 9	b: 9	r: 0.50	meanIPS: 4.331889	RT: 6002
t: 9	b: 9	r: 0.10	meanIPS: 0.989799	RT: 19802
t: 9	b: 9	r: 0.50	meanIPS: 4.331889	RT: 6002
t: 9	b: 9	r: 0.50	meanIPS: 4.331889	RT: 6002
t: 9	b: 9	r: 0.50	meanIPS: 4.331889	RT: 6002
t: 12	b: 6	r: 0.50	meanIPS: 4.998572	RT: 7002
t: 16	b: 2	r: 0.50	meanIPS: 5.873532	RT: 8002
t: 12	b: 6	r: 0.50	meanIPS: 4.998572	RT: 7002
t: 9	b: 9	r: 0.50	meanIPS: 4.331889	RT: 6002
t: 12	b: 6	r: 0.50	meanIPS: 4.998572	RT: 7002
t: 16	b: 2	r: 0.10	meanIPS: 7.288630	RT: 4802
t: 12	b: 6	r: 0.10	meanIPS: 5.693177	RT: 4602
t: 12	b: 6	r: 0.10	meanIPS: 5.693177	RT: 4602
t: 10	b: 8	r: 0.10	meanIPS: 4.952294	RT: 4402
t: 12	b: 6	r: 0.10	meanIPS: 5.693177	RT: 4602
t: 12	b: 6	r: 0.10	meanIPS: 5.693177	RT: 4602
t: 8	b: 10	r: 0.10	meanIPS: 3.780965	RT: 4602
t: 8	b: 10	r: 0.10	meanIPS: 0.988524	RT: 17602
t: 9	b: 9	r: 0.10	meanIPS: 0.989799	RT: 19802
t: 10	b: 8	r: 0.10	meanIPS: 0.990819	RT: 22002
t: 11	b: 7	r: 0.10	meanIPS: 0.991654	RT: 24202
t: 16	b: 2	r: 0.10	meanIPS: 0.994262	RT: 35202
t: 15	b: 3	r: 0.10	meanIPS: 0.993879	RT: 33002
t: 15	b: 3	r: 0.10	meanIPS: 0.993879	RT: 33002
t: 16	b: 2	r: 0.10	meanIPS: 0.994262	RT: 35202
t: 15	b: 3	r: 0.10	meanIPS: 0.993879	RT: 33002
t: 15	b: 3	r: 0.10	meanIPS: 0.993879	RT: 33002
t: 13	b: 5	r: 0.10	meanIPS: 0.992938	RT: 28602
t: 12	b: 6	r: 0.10	meanIPS: 0.992349	RT: 26402
t: 12	b: 6	r: 0.10	meanIPS: 0.992349	RT: 26402
t: 15	b: 3	r: 0.10	meanIPS: 0.993879	RT: 33002
t: 8	b: 10	r: 0.10	meanIPS: 0.988524	RT: 17602
t: 9	b: 7	r: 0.10	meanIPS: 0.989799	RT: 19802
t: 10	b: 6	r: 0.10	meanIPS: 0.990819	RT: 22002
t: 11	b: 5	r: 0.10	meanIPS: 0.991654	RT: 24202
t: 13	b: 3	r: 0.10	meanIPS: 0.992938	RT: 28602
t: 9	b: 9	r: 0.00	meanIPS: 2.168142	RT: 1130
t: 9	b: 9	r: 0.00	meanIPS: 2.168142	RT: 1130
t: 9	b: 9	r: 0.00	meanIPS: 2.168142	RT: 1130
t: 9	b: 9	r: 0.00	meanIPS: 2.168142	RT: 1130
t: 9	b: 9	r: 0.00	meanIPS: 2.168142	RT: 1130
t: 9	b: 9	r: 0.00	meanIPS: 2.210300	RT: 2330
t: 9	b: 9	r: 0.10	meanIPS: 2.210300	RT: 2330
t: 9	b: 9	r: 0.10	meanIPS: 2.210300	RT: 2330
t: 9	b: 9	r: 0.10	meanIPS: 2.210300	RT: 2330
t: 9	b: 9	r: 0.10	meanIPS: 2.210300	RT: 2330
t: 9	b: 1	r: 0.10	meanIPS: 1.505906	RT: 3420
